id,addicted_label
714430,0.6150302940476687
714431,0.9998589493741888
714432,0.9964320093289293
714433,0.40193557321964435
714434,0.999524629601637
714435,0.45899188955520814
714436,0.29123042177430764
714437,0.751675555220656
714438,0.05121996466421721
714439,0.7890173977533402
714440,0.6381212105131776
714441,0.4071732277517887
714442,0.9848763490347539
714443,0.21250648933655292
714444,0.9945881713232853
714445,0.9998028608459131
714446,0.9996312926858393
714447,0.9998485681190338
714448,0.6006833048938951
714449,0.9900994620874775
714450,0.9840387753301835
714451,0.08258927736331799
714452,0.9708518991814983
714453,0.9980219882189524
714454,0.6269170883039643
714455,0.23911646278895282
714456,0.9998730475367322
714457,0.3753165437449994
714458,0.9998207011336834
714459,0.8798141887091628
714460,0.9984697899389495
714461,0.7831064973732386
714462,0.9991011374439319
714463,0.987121556214334
714464,0.9993256656654875
714465,0.9834369873336793
714466,0.3428332754084472
714467,0.8833221809662434
714468,0.0037513550248549467
714469,0.9985218668374116
714470,0.9993285659081904
714471,0.06997306792312029
714472,0.9917326369030167
714473,0.6426302248181673
714474,0.9998508254428183
714475,0.07689055211367443
714476,0.9741627327313024
714477,0.9782662374627126
714478,0.9884409023955137
714479,0.061185367268661105
714480,0.3099792286375042
714481,0.1377890569469154
714482,0.9598789718655713
714483,0.12881759054220374
714484,0.995275313665727
714485,0.9995930231769986
714486,0.2311173635365361
714487,0.35962046424039734
714488,0.14817727236209718
714489,0.7600739730747288
714490,0.9895103620482163
714491,0.997574435881152
714492,0.02824789492103928
714493,0.9993259953815592
714494,0.881979059286422
714495,0.9996865654449479
714496,0.9937159347433933
714497,0.7857426963066446
714498,0.9971947238252937
714499,0.8474560946396341
714500,0.9998025032549062
714501,0.9403935174604136
714502,0.8872783173154001
714503,0.9992791656932072
714504,0.9963344118021729
714505,0.9880760064924862
714506,0.9932268603506317
714507,0.02288145849386016
714508,0.29468342016694843
714509,0.6225087104808014
714510,0.9998534441421266
714511,0.9841119783936264
714512,0.16780583370564683
714513,0.6694720221269145
714514,0.9821420110809627
714515,0.5293818671905763
714516,0.09025620036332639
714517,0.9838349284154947
714518,0.9920751262850841
714519,0.993730445790768
714520,0.07518840174535998
714521,0.9979282534890103
714522,0.8337176684706818
714523,0.3570807544880321
714524,0.2224472661346043
714525,0.23532503600927185
714526,0.08986334550151685
714527,0.7563324494395524
714528,0.997657796411968
714529,0.9976222950211402
714530,0.996856229074326
714531,0.9780108480953342
714532,0.465788585681414
714533,0.999795567355899
714534,0.9986857705326841
714535,0.9809006624915273
714536,0.7824901489318736
714537,0.7031914510548378
714538,0.9993116265457659
714539,0.03226972864427678
714540,0.6027740685935457
714541,0.9999739144733376
714542,0.9899797764019772
714543,0.9897326482509219
714544,0.14875336678156784
714545,0.8525690408553859
714546,0.8636362154071647
714547,0.9940175972279824
714548,0.9982037101498538
714549,0.8691787696084113
714550,0.9935954071896261
714551,0.7029478987599964
714552,0.42155139840736927
714553,0.6847424707904589
714554,0.9999795423996173
714555,0.9995394058797851
714556,0.3273452294337571
714557,0.044141844530426626
714558,0.9999816018124162
714559,0.6219717169305238
714560,0.9834678608493895
714561,0.7548034781087853
714562,0.9701984250138787
714563,0.3368076651802273
714564,0.9980559749314315
714565,0.7544946575469546
714566,0.3871270238046924
714567,0.575457239135323
714568,0.9978548287782013
714569,0.7000908889860932
714570,0.4744959442042207
714571,0.7792712115230416
714572,0.9641656376270443
714573,0.9992549173508597
714574,0.9982186566794027
714575,0.9999473998433113
714576,0.05453222126978119
714577,0.948899749785582
714578,0.3654430315441438
714579,0.44412180202239193
714580,0.1563782301829461
714581,0.9991032981165078
714582,0.13562134266188608
714583,0.36241219466844654
714584,0.9997744381958832
714585,0.95441356757621
714586,0.18031491559770688
714587,0.9992938264039963
714588,0.9999004518342411
714589,0.9894940078640561
714590,0.9995728895268243
714591,0.18768165693609887
714592,0.8363289652466244
714593,0.9997841026476613
714594,0.9758463190319588
714595,0.9764479218397923
714596,0.07138123133797959
714597,0.6417410556205032
714598,0.9612823922065052
714599,0.9982383124002585
714600,0.9941094791682104
714601,0.9997089809947375
714602,0.999107917163779
714603,0.9524949720626313
714604,0.03978620949530662
714605,0.9976526958228396
714606,0.1410668774932268
714607,0.9997135769995015
714608,0.9984403057050486
714609,0.17108315055542883
714610,0.9998516467518253
714611,0.7826106427520486
714612,0.018629537740009056
714613,0.6042879215056183
714614,0.4702691758517815
714615,0.21828128239085176
714616,0.999331403649198
714617,0.14381478557011904
714618,0.13298134786995838
714619,0.9722711937200648
714620,0.9933957010330348
714621,0.9998708368821053
714622,0.9979571094871094
714623,0.9779050234632385
714624,0.999365218547702
714625,0.6008109130907109
714626,0.5164987832182549
714627,0.9929600410357664
714628,0.021187192735851318
714629,0.259673016398966
714630,0.9909290134548565
714631,0.023176857774968935
714632,0.7415507003432292
714633,0.9998230249287842
714634,0.43444608985303595
714635,0.9971085115916059
714636,0.999969738915509
714637,0.4946136451997647
714638,0.5952133718092674
714639,0.9409442692984604
714640,0.9988597778225262
714641,0.9899177116849261
714642,0.9983454276826174
714643,0.9998470379150999
714644,0.531893136697355
714645,0.9864569896971005
714646,0.9485260465885559
714647,0.7534057067702967
714648,0.04122718124893543
714649,0.935561461990276
714650,0.9998683248411696
714651,0.8558936427900228
714652,0.9994167048753572
714653,0.9776736588344507
714654,0.03314887889934937
714655,0.8823430518125469
714656,0.01706815738183228
714657,0.9994081863207821
714658,0.028976249244695426
714659,0.38610572837684837
714660,0.9583716088017943
714661,0.5813124138127118
714662,0.6775944427979989
714663,0.9996633692527462
714664,0.7725789081278127
714665,0.9997797255997178
714666,0.9940030619626542
714667,0.9801627627516363
714668,0.9998359292028801
714669,0.9274071778486113
714670,0.9969675254640049
714671,0.9998966585289456
714672,0.9386450074260889
714673,0.21982697237621912
714674,0.3411597781165701
714675,0.1711757984657662
714676,0.34957399242266446
714677,0.9872352334707146
714678,0.9224337414312731
714679,0.9821237012803841
714680,0.9996088934558723
714681,0.0594359652647046
714682,0.8576414496988938
714683,0.9983631582380794
714684,0.9994548850775493
714685,0.9999435811960713
714686,0.9994631480583289
714687,0.46575358857189164
714688,0.05317042346625107
714689,0.9995410821283244
714690,0.8848171474770314
714691,0.9998323160759733
714692,0.3009182758420844
714693,0.9887467155807746
714694,0.8825055448946102
714695,0.9994875490711745
714696,0.08406422207798898
714697,0.9970970167685167
714698,0.01079617539044064
714699,0.9029951442114341
714700,0.24661146344968984
714701,0.14392309829546096
714702,0.99937649893413
714703,0.009019744989691207
714704,0.845598042572242
714705,0.710751806300463
714706,0.9997267165446776
714707,0.2764713180008509
714708,0.9572220559866446
714709,0.998804344492287
714710,0.9988536063312693
714711,0.2516751535079708
714712,0.47706761701847405
714713,0.9757840476988502
714714,0.9968505948750259
714715,0.8748712471667065
714716,0.9997549860621133
714717,0.36110683154031575
714718,0.49792432328228636
714719,0.5999017440677538
714720,0.4759921958031178
714721,0.9993473440422601
714722,0.6961459238748339
714723,0.9893899943641283
714724,0.999973377646421
714725,0.9991151297897641
714726,0.9997351092219009
714727,0.6232396557859602
714728,0.9599310315676134
714729,0.9994749688572808
714730,0.9997201130099752
714731,0.9999630980681692
714732,0.7444783644286479
714733,0.9966420620646853
714734,0.6480233956683749
714735,0.013297265593706151
714736,0.9946113897719991
714737,0.9959176319231404
714738,0.36603497786215966
714739,0.6221328642735807
714740,0.9990200576741528
714741,0.49075573178705817
714742,0.08635107788031929
714743,0.856856882618399
714744,0.9998581785074435
714745,0.9999351232988858
714746,0.999884011068045
714747,0.3131589595508688
714748,0.9999575132537858
714749,0.9827338913644401
714750,0.9998014511090676
714751,0.996273158287632
714752,0.16530424694452728
714753,0.9624740824085166
714754,0.9943233349419693
714755,0.9994085053699452
714756,0.7309323701318075
714757,0.9993583578458056
714758,0.9677575963773064
714759,0.9995393425188978
714760,0.9993037132746908
714761,0.09881354919322673
714762,0.3240114425503371
714763,0.8768841671394211
714764,0.9985388644561173
714765,0.31424189061322133
714766,0.9998122674725798
714767,0.9998925794664658
714768,0.9669705949491507
714769,0.999610699481351
714770,0.6691051005586166
714771,0.9999247467678122
714772,0.8253812001210864
714773,0.9920889253614786
714774,0.9997311612268104
714775,0.9885764310802712
714776,0.9135190650584025
714777,0.999645545458327
714778,0.9994322671300706
714779,0.999784868985844
714780,0.9992205264393079
714781,0.5050900490448876
714782,0.9999626578461687
714783,0.993716774455739
714784,0.7068125375153793
714785,0.31046892694199474
714786,0.9909468179867017
714787,0.6969816751081641
714788,0.13434964057611484
714789,0.9998784292922075
714790,0.999823792436087
714791,0.9990505045224254
714792,0.430328902045279
714793,0.9998865043684434
714794,0.9997071102337007
714795,0.02973248341870248
714796,0.08107677812019114
714797,0.9910108680336875
714798,0.9979230309464336
714799,0.7620712156767544
714800,0.8579633147415638
714801,0.5834411631406367
714802,0.5406681399322171
714803,0.9998438932629992
714804,0.9759619418421839
714805,0.9962153208637649
714806,0.9237530451978159
714807,0.13428463555612472
714808,0.6391084291969632
714809,0.755886528964775
714810,0.07333607640170871
714811,0.8810918439028674
714812,0.9714930759271214
714813,0.8364050845687985
714814,0.1665661823640413
714815,0.8815054793713448
714816,0.9995344532064024
714817,0.24995059308885398
714818,0.7169217972901073
714819,0.14454943346363486
714820,0.9512850721949297
714821,0.02052328741866563
714822,0.9994207318307649
714823,0.9997374694630407
714824,0.035557394584991256
714825,0.9415071939190823
714826,0.9951504299144552
714827,0.05822879976150439
714828,0.9958594473622768
714829,0.9805614766614711
714830,0.7784015779132755
714831,0.998073721057393
714832,0.0456370990896302
714833,0.3145593872281014
714834,0.9999056270973292
714835,0.966137767349942
714836,0.9994152881138397
714837,0.4158018425426247
714838,0.9509101654263683
714839,0.9994153510094368
714840,0.9999334182851488
714841,0.37524509536099876
714842,0.9586181155523795
714843,0.08355528554866962
714844,0.9988803437113103
714845,0.20170460130843645
714846,0.4781119265225766
714847,0.996763151273707
714848,0.5344669195903969
714849,0.9971730223866659
714850,0.9967496948735778
714851,0.9569985503069485
714852,0.12003348706835931
714853,0.7770299704296159
714854,0.6987899064660006
714855,0.8426487281950793
714856,0.9989313785678646
714857,0.9987885433969443
714858,0.9903279378970961
714859,0.9991091784854377
714860,0.9966482646710052
714861,0.9505722528407643
714862,0.7372113886453094
714863,0.8492532008456202
714864,0.9993465810406148
714865,0.9882709933765425
714866,0.3936019750162368
714867,0.05114337807382943
714868,0.9930426678481429
714869,0.9990807038457328
714870,0.9994809809103717
714871,0.6174127283051996
714872,0.20437239017935915
714873,0.9907044151762386
714874,0.9994637162926236
714875,0.013783409350892976
714876,0.8322487215132003
714877,0.9605145281874456
714878,0.9339466894857156
714879,0.699705927365621
714880,0.9999170379731813
714881,0.8150858821446365
714882,0.9697566295328772
714883,0.9999756229175571
714884,0.3821642678535061
714885,0.9720337620922531
714886,0.9979084425844933
714887,0.7565142533681573
714888,0.999857412315532
714889,0.9200852027526121
714890,0.9205293413481997
714891,0.9990985554296365
714892,0.8776283884169778
714893,0.06679724860499697
714894,0.4319674133027375
714895,0.9948962505341755
714896,0.07026723390318682
714897,0.9190581024164374
714898,0.8939866336789704
714899,0.006180866942975414
714900,0.9662089857154373
714901,0.9992248365872929
714902,0.9994034182690803
714903,0.9997884695601645
714904,0.07901994628011787
714905,0.9999500992481593
714906,0.9891896633626351
714907,0.9945627093860339
714908,0.14509623619602932
714909,0.7146861172229735
714910,0.9998146105216964
714911,0.7612880586920683
714912,0.48779578871976154
714913,0.9993512982220842
714914,0.9945358990986461
714915,0.06753184994370243
